domain,subclass
cspgrqgij.biz,1
youconvertit.com,0
dedrssddqmne.com,1
pdfbookefoul.org,0
wischina.cn,0
karupsdreams.com,0
iasjevbtco.net,1
cutt.com,0
uoasowqqyeuweeqc.org,1
1570thezone.com,0
pushxh.com,0
srutttsbepsw.com,1
cdnaazb.info,1
geekey.io,0
providerconnect.ca,0
webstar-electro.com,0
seriesaccountcarpetpriest.com,1
becdcdeokjst.com,1
dox.jp,0
scshome.ru,0
lettersecureholdreducemaintain.com,1
sooagggwocgqgeic.org,1
offerwise.com,0
drone.jp,0
sankathi24.com,0
aeoikgamamagqiui.org,1
ddsnfoxmhhii.com,1
rirkeapa.ru,1
acchamgatelugu.com,0
patrimonionacional.es,0
nicematuresex.com,0
filmapologizeshameaccount.com,1
vuxsadil.ru,1
ynlakirahmsv.co.uk,1
mrzgiyotdd.org,1
natureareofhasacquiesce.com,1
optics4birding.com,0
dristeem.com,0
mothersectionstaycreamfill.com,1
hitnrun.fr,0
bluedomino.com,0
wn.com.vn,0
seguridad-total.info,0
sskk.fi,0
ladderbottletaxcakeblowlip.com,1
xoqgeihu.ru,1
domainerschoice.com,0
qadugvok.ru,1
mpnu.ac.ir,0
jamesoft.kr,0
8-parizanok.com,0
singaporegirlbondage.wordpress.com,0
webstomachlectureshineweigh.com,1
coachpretty.com,0
modelescortsservice.in,0
sugarsourceengineerboatcarpet.com,1
techeberry.com,0
charcounter.com,0
winatucson.ca,0
americanneedle.com,0
wtvpfiwqnllbt.ru,1
thediningroom.ie,0
waymoveraiseweighpattern.com,1
cupassociateactusecouple.com,1
eiqwcimsaaosocmc.org,1
burltwpsch.org,0
hotstar.biz,0
bfghnitdleyi.com,1
sg-autorepondeur.com,0
uououwwwygkqcggk.org,1
hdadda.net,0
xotoxixa.ru,1
techhrconference.com,0
miclijic.ru,1
colissimo.fr,0
ywkuwgmoiyuyqaiu.org,1
bcgfcdyjquyq.com,1
electrifly.com,0
adlatina.com,0
qoqjeiso.ru,1
wellcom.fr,0
ocwmueucukkomusi.org,1
yishunwx.com,0
karaul.ru,0
figureassociatesupposeclock.com,1
hamyaryiran.ir,0
thefreebeastmovs.com,0
1u7ko8g1olvcg51wx18la14pinsq.net,1
19dgrfe1c03oo3165d3n81a8hyau.biz,1
mundomariah.com,0
tavasich.ru,1
thethrowfriendsnothas.com,1
juxtapost.com,0
booksmartestimategatherspace.com,1
meraj.sk,0
hotel-economici-daydreams.it,0
dxcubeqa.biz,1
host-it.co.uk,0
cubeseo.ie,0
whgntdelxtlrv.net,1
qklexmyssulrsk.ru,1
18p6kc1ea4d0r8gj8cxkqqam7.com,1
feit.com,0
qihuayao.com,0
gugvuxde.ru,1
thamtunamviet.com,0
caradaftarbuatakun.blogspot.co.id,0
ywxpbx.biz,1
zerodollarthemes.com,0
kijyo-kijyo.com,0
minijuegosmario.com,0
peibatho.ru,1
bachateraho.com,0
isyerlerim.com,0
blackriverimaging.com,0
yuxuyozmalari.blogspot.com,0
pubblicitaitalia.com,0
deltacity.rs,0
moet-hennessy-collection.com.au,0
mygkuoeakoagyaam.org,1
tfpvibnvkolfxt.org,1
andpretendedhisisheof.com,1
buysp.com,0
speckable.pl,0
svenskamaklarhuset.se,0
assentourallunitedhas.com,1
woxikon.fr,0
hmedcenter.de,0
giantessfan.com,0
nsjipzkogngm1ayvp3v18rwigt.com,1
mckoiuaqqcieoqgo.org,1
frs.es,0
yogajoes.com,0
aloebelleza.com,0
spartasystems.com,0
ivetriedthat.com,0
montagnadiviaggi.it,0
beaufortpublicsafety.com,0
nycda.com,0
kabarlangit.com,0
jeisahok.ru,1
wwkeeqceguiumgeg.org,1
wickes.co.uk,0
comyyjiywhlcirw.biz,1
pebpgfir7jqe16uqqbw1cnq43w.biz,1
thousandreads.com,0
wxesifhjuedij.info,1
medadcenter.com,0
registercrydumpdrawclubconcern.com,1
com-coupon.info,0
towelmuseum.com,0
kungahuset.se,0
arukita.com,0
appointment.com,0
fantagiaveno.it,0
jewishvirtuallibrary.org,0
leiren5.com,0
dewghmqtspyf.com,1
httvqiuqhdhp.com,1
bkhifwoqevss.com,1
ndbpress.com,0
xg2qcv12am8reho6cthol4rii.com,1
ihefgdefgsrm.com,1
qixufito.ru,1
disabilitybenefitscenter.org,0
enduroclassic.it,0
fqevlkqnkuhokwl.net,1
dh-jiten.com,0
onceofaretoourthejurisdiction.com,1
atomicgardenoakland.com,0
uoceseqmcogwgqmw.org,1
google.mu,0
jifuxlux.ru,1
nectardesign.com,0
dloalerkyclw.ru,1
jofozpak.ru,1
fylm.org,0
osyqunefdxjq.co.uk,1
bokleagi.ru,1
factorpackagerepairinvolve.com,1
humandiaries.com,0
relationevenspellreserve.com,1
weeworld.com,0
chinadigitaltimes.net,0
topdesign.me,0
7f94ae1fxukh71o8mg006dqjt5.net,1
brasileirinhassexo.com.br,0
qirjupje.ru,1
caglobalint.com,0
trialoftheirabsolute.com,1
bluechipwrestling.com,0
mcsieasoqsqgkqei.org,1
canim.az,0
dailygossiponline.com,0
comfortpit.com,0
topratedviral.com,0
xhkjxlgtbvuh.co.uk,1
disciplinesheltercourtoperate.com,1
casehabitinstallimplement.com,1
shabarmantraonline.com,0
hxl1z91goi06z14uh54c1o1gj0v.net,1
marcom-startup.com,0
rswypxshjeir.com,1
choicedietbonecombineorganize.com,1
htinns.com,0
rxx74h106ag0m1a0jlv91bhz08h.org,1
smokereports.com,0
tiqumuso.ru,1
societyillustrators.org,0
lgcwspeorpskqro.net,1
myshopi.com,0
mvfglobal.com,0
dafcanul.ru,1
ptxmbkvgribm.com,1
lipcams.com,0
1g3zua81g4x50a1ptfwnjm5se5.org,1
dhdjjjghejjj.com,1
escortsofmexico.com,0
plus2foot.com,0
thepermitstore.com,0
lantaikayu.biz,0
amputee-coalition.org,0
kpmnjgaclhgrfuv.com,1
thuisinlimburg.pl,0
iqgcagkyuueymcka.org,1
missyempire.com,0
linkcreditberingbeapproach.com,1
interquestgroup.com,0
infohound.net,0
edlkctiuhqry.com,1
olgopzdf.cn,1
gmoaqkgickiiqaym.org,1
qdifklyaqjblmh.net,1
18p22yddmo2o3q5wouq1239fnm.org,1
genryu08.com,0
wildrepublic.com,0
fiseifoz.ru,1
bc-elec.com,0
colegio-escribanos.org.ar,0
ctmtoursperu.com,0
headhunterindonesia.com,0
inshe.tv,0
vitaflirt.com,0
bpffihiyhxxg.com,1
assistneckcontestcloudmatter.com,1
pptofwjkobylaj.com,1
qukvwbvvrnyeau.co.uk,1
foreignheprovinceamount.com,1
fekete.com,0
mikesautotrader.com,0
baothainguyen.org.vn,0
frip.in,0
bbegfcpmteev.com,1
naturesconstrainsforeign.com,1
creampietubeporn.com,0
beedgfgdefcn.com,1
fabletics.ca,0
radkomp.com.pl,0
wwokioywgimoiggq.org,1
apis-explorer.appspot.com,0
gingerandtomato.com,0
homedesignoutletcenter.com,0
successwithbrittany.com,0
andcontractmadefundamentally.com,1
usurpationshistotally.com,1
gjdchxuv.net,1
demoee.org,0
iceflatline.com,0
nowmcggaohss.net,1
kugqmigmiwkwqoma.org,1
tadreebi.com,0
1gu90aw319we1ft8ecvsxdm9b.com,1
police-russia.ru,0
kjedhiqnudsf.com,1
theoftyrantsiswarthe.com,1
righthethetoareinofgovernment.com,1
gmcocggmyyqcesyu.org,1
cushycat.com,0
awakening-intuition.com,0
feitianseo.com,0
g9y9.com,0
tutorialsmedia.com,0
bcjwxeurgwgu.com,1
nicez.com,0
greatsuchinofexcited.com,1
aweekatthebeach.com,0
exeo-japan.co.jp,0
schoolesuite.it,0
tonoraccommodationjustice.com,1
fortunekickcareerbluehappen.com,1
romania-webhosting.com,0
medreestr.ru,0
mimicgic.ru,1
autoshop.co.kr,0
schoeck.de,0
forexrelativity.blogspot.com,0
habixeim.ru,1
kuaaygwkygaoeemy.org,1
vertigopolitico.com,0
oomvdxqtrxnhic.co.uk,1
jnuvkxl.com,1
qeworks.com,0
oceayckimweiugaq.org,1
theatreroyalnorwich.co.uk,0
gobdsm.com,0
sampoorna.com,0
wysihtml.com,0
amaterasu.jp,0
marriagebonebenefitshelter.com,1
tabledisagreedragcommunicate.com,1
pianosecureguynailhesitate.com,1
1ibrnki1hknn5h15cb5mr18zsqil.com,1
odensa-sama.ru,0
ofthesewithbritishthey.com,1
pitafeix.ru,1
6fn10otapy3hopv06d1eep32k.org,1
farnoosh.tv,0
mykowucimyicukya.org,1
puyhdigmcia.info,1
iqwckuekmcyakysi.org,1
shop-hellsheadbangers.com,0
gurumaza.com,0
boggi.com,0
gjcjckldtckx.com,1
60secondmarketer.com,0
wskeeqkgioisoecm.org,1
tthd.org,0
yasamal-ih.gov.az,0
capitaltruckpageappearcomment.com,1
socoqjan.ru,1
bitestandreasonjurywiseadopt.com,1
miwit.com,0
plakadansorgula.com,0
mojebanka.cz,0
cvyxkv1nklfwvcm5w8d1r83y26.net,1
naic.edu,0
cours-thales.fr,0
jadone.biz,0
gravestonephotos.com,0
ereticodisiena.it,0
cotqdlkccwfb.com,1
stupid.su,0
hoobsthqqrsc.com,1
montlakemedia.info,0
ivzpp.ru,0
td.af,0
trcanje.hr,0
staterightstosufferable.com,1
bharatdealz.com,0
otowabi.com,0
xsogou.com,0
wsqieciawicesyog.org,1
reactionrepairsugarprayreserve.com,1
yaoqygameaaikmwy.org,1
tesiscomosehace.com,0
mqolpowoyxvv.com,1
hargadunia.com,0
socialistworld.net,0
donerandgyros.com,0
dealgain.com,0
long-jf.com,0
biqlsjufuujb.com,1
lesafriques.com,0
sdwjtdoikxpbqq.co.uk,1
vivirbienesunplacer.com,0
uoh.edu.sa,0
en.over-blog.com,0
hszskcanv.biz,1
halfwaydeal.com,0
cohousing.org,0
24hour7daymarket.com,0
jlkyjg.com,0
lecturasparacompartir.com,0
cxp.fr,0
kyqyggkgscseigky.org,1
1yrsntydi2yui1coag2kialm8r.org,1
moststateshighinevitably.com,1
quartertendbecomeweekend.com,1
onlinepd.net,0
driouchcity.net,0
bwthemes.com,0
itcommitinevitablyoffenses.com,1
sooopu.com,0
perspectives.org,0
peoplenewofpeoplereminded.com,1
connexuscu.org,0
ltbjeans.com,0
liarscheatersrus.com,0
spraypricedisappointedcollect.com,1
firefoxoscentral.com,0
eicsxba.ws,1
gkypvbypgeexkft.com,1
checkfront.co.uk,0
softwaretimez.com,0
dancan.ru,0
osteuropaladies.de,0
thegeeky.space,0
ajudaica.com,0
pokkasapporo-fb.jp,0
poneytelecom.eu,0
u7nxs4gp6f9k1m4k52n7sim.com,1
waterfront-properties.com,0
suhiljil.ru,1
zaipc.cc,1
tirpuxpi.ru,1
hirecarcairns.com,0
theannihilationpower.com,1
4971qc1c2tz551dp6uez2wq762.com,1
byafsufemp.net,1
sundayadelajablog.com,0
kavicom.ru,0
themestockyard.com,0
fioletowastrona.pl,0
movie25.hk,0
independentwithseemends.com,1
ok-magazine.ru,0
bhznoubt.info,1
eclinpath.com,0
santanderinnoventures.com,0
taobaops.com,0
historypin.org,0
lwlkhgskaiqovoe.org,1
danlambaovn.blogspot.com.au,0
welolq.org,1
parislemon.com,0
juicelunchfailfathersmoke.com,1
qeonafxu.ru,1
candynet.ru,0
kassy.ru,0
splut.com,0
ibam.org.br,0
communicationappreciatebone.com,1
firelite.com,0
police.gov.cy,0
mostwantedhf.info,0
oquaraiense.com,0
levvtayrsmbs.com,1
vcxuqhovpypk.com,1
wrkvmhkuwraseen.ru,1
fzelife.com,0
lightadmin.org,0
eicwoseieeiyeums.org,1
princethesoleourothers.com,1
kkk.kr,0
myauswebhost.com,0
inboxfirst.com,0
theytheytheasdissolve.com,1
remedios-naturales.net,0
bulkstuffonline.blogspot.com,0
ooevv.at,0
citytolifez.com,0
cookcountytreasurer.com,0
grbmcxtm.biz,1
1muahrl12se8zox83d9vr5z99d.org,1
constitutionthethemthat.com,1
substancetocasesofhas.com,1
quelle-sante.com,0
ruslandya.livejournal.com,0
tiffin.edu,0
xitrvrdyavvcch.net,1
serbestdoviz.com,0
shreetirupaticourier.net,0
budgetcashresultmarkcontest.com,1
aecgqiieeuckmucc.org,1
luckytime.ru,0
districtdishwheelhanglawyer.com,1
haberinadresi.com,0
hotel-id.info,0
qkgkmmysaqqqkeoq.org,1
napopravku.ru,0
cyclebecomeinvestigatereserve.com,1
sectionchartdividelecture.com,1
yy6080.org,0
qkkkaucqyisyuoco.org,1
ysa.org,0
baikal-daily.ru,0
eroticvilla.com,0
kk.org,0
m2iformation.fr,0
bdkossdqqffu.com,1
koqrirco.ru,1
rugkasoz.ru,1
v4games.com,0
njjoocgftetb.info,1
code66.ru,0
khaoscloud.com,0
slwugmapyygs.net,1
representationindependence.com,1
bububuxs.ru,1
kurioso.es,0
fuelbreakoccasionremaining.com,1
19rg0kfn3fiprjd24eyd02az9.org,1
xvdgacue.biz,1
blogpublika.com,0
uchooserewards.com,0
gotirsor.ru,1
suchatdeclareoperation.com,1
npmcbehaiaid.com,1
usmcyssqugaykwei.org,1
qofandok.ru,1
fomubuxx.ru,1
skyscanner.com,0
wozbuxha.ru,1
vmawieiedxxv.ru,1
besttrav.com,0
suchjudiciarymostreminded.com,1
multicards.com,0
golubokp.ru,1
kncggfgjliuugy.info,1
ecouterradioenligne.com,0
websoham.com,0
mybuzzings.com,0
vitaminddrops.com,0
kjzqepx.ws,1
qi9mxu1rbhpe11m0llno19gpt65.com,1
acer-euro.com,0
enjob.ru,0
mobileoptin.com,0
nokotoqn.ru,1
6fu31r17z1nc0vk3ovc9jtwdo.org,1
fluenzo.com,0
1wh6zx1rq7ttfvpjpzc1l7f4nt.com,1
subseaworldnews.com,0
agrisupply.com,0
ultimate-torrent.com,0
oaxlqmqkugdtgnm.net,1
the-miyanichi.co.jp,0
eajwkkvdydfs.net,1
xcclub.ru,0
lafactoriashop.com,0
haveofficesmurdersto.com,1
armyforceonline.com,0
beitberl.ac.il,0
fjsswkpaf.org,1
wguvqctrth.cc,1
laserxp.com,0
ma-emploi.com,0
ttymq.com,0
educationdegree.work,0
rchobbies.com.au,0
wiiijxae.biz,1
yape.pl,0
xfkgfblrtpmnmw.co.uk,1
areanofofperfidyincapable.com,1
warnedgovernmentthem.com,1
delicieuses.forumotion.net,0
tenkan.info,0
virtualassistantassistant.com,0
timberland.co.kr,0
anbehetrialandjudgeit.com,1
mailtravel.co.uk,0
carnow.com,0
unac.edu.pe,0
jwruqiigycdu.com,1
16sizjb1qhnz8e1ld95xv7bhpz4.biz,1
infoisinfo.com.br,0
hhlfvjkqqqql.com,1
expftlpwvdncul.biz,1
roklokle.ru,1
myejtmcv.com,1
syncline.jp,0
xiwiwuda.ru,1
easysoftindia.com,0
e-lataj.eu,0
beofandandwhichthisafter.com,1
moshimo.com,0
psyjournals.ru,0
zzezjdgpoiz.com,1
websitedesign.co.in,0
micro-epsilon.com,0
myvenuephotos.com,0
threecosmetics.com,0
dormeo.rs,0
pxyduovpbore.info,1
udlondres.com,0
kghebqphglmj.com,1
booked.net,0
bcdccvuthubi.com,1
newspaperclub.com,0
negotiationstrokeproposed.com,1
doejfqfqucoxci.ru,1
zgblbibmofb.net,1
thanhlyhangcu.vn,0
hamptonslane.com,0
sundarambnpparibasfs.in,0
grammaticainglese.net,0
fixline.no,0
xn--7-kgu4ez37mo4lpi5agu3b.com,0
thedronefiles.net,0
earthquakeauthority.com,0
mbsveukxzcg.cc,1
pqgjlul.info,1
iacminir0sa01mp2q8812js66y.org,1
honnjpghgfgh.com,1
fallhasourdissolvedtheir.com,1
9ajkq91xc00x014kg1q0qso7sc.net,1
eiwwuowmwqowcwqc.org,1
culti-e-popi.blogspot.com.br,0
successcoachingcenter.com,0
kisqyxbxhelwi.com,1
kfog.com,0
becdebiewmdm.com,1
ogeyqmooqyycauks.org,1
soc-nephrologie.org,0
gangsta-project.com,0
kyowaseoyoiqoyku.org,1
united-store.ru,0
mmspphxqmrvi.com,1
smead.com,0
superstrela.com,0
iqkgakwuymoakaei.org,1
businessguideturkey.com,0
caldeaz.co.za,0
dffbehkjbqox.com,1
sch.gov.qa,0
ifgirls.com,0
upa.qc.ca,0
adbrilliant.com,0
downfile.org,0
kyrigycyjaors.info,1
rehanallahwala.com,0
gbe-bund.de,0
qeqrnmmphyyhrxp.com,1
verdelaidei.ro,0
touaregse.ph,0
kneller-gifs.de,0
everybodyplays.co.uk,0
lpsklgrutfut.com,1
felppwbitxxu.com,1
thefashionprincess.it,0
cirpimoq.ru,1
trakyaakvaryum.com,0
fwlibrxwvghtu.ru,1
bebivita.de,0
promotii-oetker.ro,0
trukky.com,0
cjmmntlevvvu.com,1
androidapplog.com,0
jeootiynippg.com,1
datbinhduonggiare.com,0
bibliothik.com,0
picturesinboxescomic.tumblr.com,0
ekpjvqemglqvx.info,1
dckdmghdteep.com,1
gtmstat.com,0
fallingupmedia.com,0
limesoda.com,0
cbhdcgobfgrq.com,1
moqmogov.ru,1
driveuber.ca,0
1yplvh4ox4li0e4x8ty15tas3j.org,1
qkqousqkiwimqokc.org,1
yauummeecucukkem.org,1
lifegym.mx,0
iowzuh15suovg1g0vapcznkxgm.net,1
dietaparaquemargrasaabdominal.com,0
yjpcrystal.com,0
muyhistoria.es,0
gmiygyiqoewaeyii.org,1
daily-nmb48.com,0
manga-time.co,0
nvxie.tmall.com,0
wnic.com,0
1jx9h451aqxmvt1gy54i1aqwbju.net,1
ocsqskmyeqkgckik.org,1
aoe3paradise.com,0
thattroopsneighboring.com,1
bennashop.com,0
outlok.com,0
foret-aventure.jp,0
insufferablethecourse.com,1
burhan-ctr.de,0
legalbluebook.com,0
meggamusic.co.uk,0
dozenproducent.nl,0
1ymj5lf1v9u35rc44lh484t106.com,1
uogmgoqsmssiscui.org,1
taschen-arena.de,0
toastdroid.com,0
fgptbcrnnnen.com,1
vip699.tk,0
artflute.com,0
efqwhijcwwjx.com,1
nplg.gov.ge,0
toureiffel.fr,0
lazybox.com.tw,0
aaoywkuaisagwumg.org,1
sccc7d1y9gxezm97e9l1tj2lyc.net,1
mcmap.cc,0
drfollowers.com,0
les-creatifs.com,0
kosmetikcantik.com,0
explmgydrtlnl.co.uk,1
dateshoeracepicturebearbreast.com,1
com-download.space,0
hqsextubes.com,0
bahianoar.com,0
meiwenbisa.cn,0
pramnoshosting.com,0
happynewyear2016status.com,0
jual-mainan.com,0
5xcdre1c09u2f1a2yl81lp30jg.org,1
jiansujiw.com,0
sjqpwwfcqqux.com,1
krtr-contents.com,0
o4t7zt1fehnuucinr5f1avsgsk.org,1
1jx9h451aqxmvt1gy54i1aqwbju.net,1
immersionrc.com,0
ujqibr3yo3z314fqmco1aegffm.org,1
com-com.co.uk,0
athuman.com,0
o576.com,0
mancity.com.cn,0
waitrosekitchen.com,0
rxbecmpnyfndj.biz,1
sabor2015.hr,0
oldwildwest.it,0
hoqicqum.ru,1
phocafe.co.uk,0
pdr.co.ir,0
bontemps.ru,0
histophile.tumblr.com,0
andtheperfidythemand.com,1
havetakenmockdutyusthe.com,1
boschqs.tmall.com,0
xmktqejivpc.cc,1
theaimcompanies.com,0
madarao.jp,0
wsaiwegkgeqieeya.org,1
tt4z4kua68ko9avt1at0ci1i.net,1
efectivale.com.mx,0
mineco.es,0
filenuke.net,0
green-masters.eu,0
gali-na.hu,0
weihnachten-und-sprueche.de,0
judiciarythelivesthe.com,1
bilceoji.ru,1
thewackyduo.com,0
mindhow.com,0
kreissparkasse-ravensburg.de,0
forofficestheirtohetheir.com,1
uangrwunulmbxdh.ru,1
fantoy.com.br,0
ahmetturan.gen.tr,0
lptirbvvyohc.com,1
oceuckowmwecyecc.org,1
befosjyfwofm.com,1
haolexiang.com,0
hotvsnot.com,0
jangaavaran.ir,0
gligswckeqej.com,1
fairfaxunderground.com,0
universitybellcashbuilding.com,1
putanastars.com,0
aaiouekgeoosiqga.org,1
startbuyinginchina.com,0
reputationmarketbathwise.com,1
sku.ac.ir,0
nmzyh.org,1
pokerbo.biz,0
coindelune.com,0
ghcciyvesrwx.com,1
e-turysta.net,0
socialflow.com,0
flvc.org,0
thepaleosecret.co,0
yourhrworld.com,0
kumarworld.com,0
gfmovietube.com,0
nossaband.com,0
blsk.de,0
southwindowtreepoundloan.com,1
justanothergaysite.com,0
johnfrank.info,0
diaaeqnkleluw.com,1
controlnow.com,0
nripulse.com,0
mailanyone.net,0
kitchenproject.com,0
saylor.org,0
zuiderzeemuseum.nl,0
aycpukbvsvqqj.ru,1
dtgre.com,0
causeappreciatescratchlisten.com,1
yamahamusic.jp,0
extjs-tutorial.com,0
ssutgsgijn.com,1
javmwuei.net,1
dotaccuseadmireownrepair.com,1
ptncs.com,0
khswogoxifpp.com,1
simplypotatoes.com,0
mmexcusllgpym.info,1
plugco.net,0
cbbwxiyxwxyy.com,1
vvyysnrydja.net,1
fijutcdhddjy.com,1
grandfathercostexercisesupply.com,1
deaf-culture-online.com,0
1v8ravs1at2bxxdswlmy10le1xl.org,1
k9vvahco2pkz1ihpdl17lcxrj.com,1
manning-napier.com,0
hwpbqxghmkty.info,1
tt3-tokorozawa-trend-3rd.com,0
eandis.be,0
n4hr.com,0
woqjanma.ru,1
itunes.com,0
1s4alw3gj6mx3wk0y3t1d3ua8m.com,1
11nrlf68tsvgckrm1f61hxoxek.org,1
fuckcams.com,0
pts.com.my,0
dhifghscyxmn.com,1
postso.com,0
ontariotravel.net,0
wsaguywekywcuuum.org,1
fwrxoplrtjd.cc,1
cyclecashcaprenthandreserve.com,1
wbc.co.uk,0
pqeufedgfook.com,1
opizo.com,0
essencehealthcare.com,0
1ke6wowr7cit1qgani7vgvzdj.com,1
righttothegovernedfor.com,1
ecoles-ifag.net,0
vsrufhukfekoe.biz,1
kopyyiyhhujl.com,1
littlerock.org,0
garagiste.com,0
motoponto.pt,0
cnjlumhtlknavhx.biz,1
carters.com,0
estrellaloa.cl,0
famouswonders.com,0
healthgalleries.com,0
xvwgnxhkccl.cc,1
arabsturbo.com,0
elektroserw.pl,0
peoplethemsuspending.com,1
cinutaju.ru,1
smartinternetmedia.nl,0
exerciseunworthyathat.com,1
markham.ca,0
cnncto.com,0
ofoftheofmustattempts.com,1
zmey.ru,0
my-dreams.info,0
coloniesconnectedpopulation.com,1
14pxrzx3o7lpn4by89z154fvgk.com,1
dedafpux.ru,1
mekan.me,0
picfajap.ru,1
1fgyspbl8s4iyoywdyx1u0n2bx.net,1
driver.co.jp,0
primeraplus.com.mx,0
arian-motor.com,0
uivmwaecykgb.biz,1
afeedgbxrj.org,1
prhvmisnsyjk.biz,1
nationwideappraisals.com,0
ltisdschools.org,0
naturesrequiresagainst.com,1
weddingsonline.in,0
3nderapp.com,0
orkqlibgpnlihe.com,1
rubinum2.com,0
matterdumpinstalldisagree.com,1
adventurousgopal.wordpress.com,0
siacargo.com,0
euhwycnz.com,1
theshineproject.com,0
searchamaze.com,0
3dxshrine.cc,0
rokekadedcuatxs.ru,1
emosakkciguceuwe.org,1
dk-ferien.de,0
chiens-chats.be,0
zongsystem.com,0
f5c9slj1us516bhfq319t2b84.biz,1
ak74m.ru,0
fos.com,0
caulfieldindustrial.com,0
financejokeapplydescribe.com,1
ceyayquukqamausm.org,1
ibiqua.com.br,0
e3h4tc82w6l9ee7g8ii15i2.net,1
ppbrm.com,1
nesexdaose.ws,1
aewkcmqmqescciao.org,1
wtune.website,0
cujokika.ru,1
bu4vcphok5rk17v3vmo1h8j7z0.biz,1
2f7bw41vvdrymfvcu1a54d7kz.net,1
vape-collection.com,0
silverfast.com,0
ceowupxi.ru,1
enter-me.com,0
prettylifegirls.com,0
candlesandsupplies.net,0
graco.com,0
zrpwxoiq.ws,1
onemotoring.com.sg,0
failureblinddistrictmust.com,1
sherwin-williams.com,0
jokeafan.ru,1
kindredsuchandcircumstances.com,1
artangame.com,0
1me695i1mh9160etm3le1bcb5dy.net,1
ourtableforseven.com,0
ntopic.org,0
filmesonline6.com,0
rencontre-hard.xyz,0
jquery-dev.com,0
foretagarna.se,0
wheresweed.com,0
accuclient.org,0
rugveiko.ru,1
cneypeppbgoaxq.ru,1
centroippicoiannibelli.it,0
vpinxbywgtsdwsg.ru,1
awarrefusedwhichcorrespondence.com,1
agesunitedbereminded.com,1
ndoxkwhf.net,1
12uprjwb49xf415swcpv7qv8ph.biz,1
representationthemconditions.com,1
koqpeamu.ru,1
oakandfort.com,0
uscwoocigkikuicm.org,1
movieoutline.com,0
bbgbydoohyym.com,1
webreserv.com,0
gitecupd.ru,1
wsgwwogasccgokyg.org,1
astraownersnetwork.co.uk,0
ywkqowweqmaciuei.org,1
usqqucegmuigywue.org,1
gonfbcchmmue.com,1
kugcyugckomcqkoc.org,1
armieswhichlawsoftheir.com,1
tfc.it,0
a-next1995.com,0
skooqksokuoyywyw.org,1
havethemankindforisarmies.com,1
mindvalleyinsights.com,0
ouruswhencertainthemselves.com,1
plantarriveretainpaintignore.com,1
pakistanmobilepackages.com,0
1wwgczm13kuk7b1mgpe8hved7mw.com,1
dailygrammar.com,0
discraft.com,0
ciwsiaqwkccwywke.org,1
1cw4c68j5cuqrqetaofyfpysr.net,1
wggbeellz.ws,1
xijuxhat.ru,1
truckads.com,0
downloadodin.net,0
bdc.de,0
7pftu713b91azc1f6qqcuzwf8.org,1
thetojurisdictioncrown.com,1
andcausescrownthatcommon.com,1
playone.asia,0
jk-works.de,0
filezilla.de,0
luthersem.edu,0
chapterexpresscriticizecondition.com,1
superprix.com.br,0
weboffice.co.kr,0
oboy.de,0
scitraining.com,0
creativitaorganizzata.it,0
difluir.com,0
aibiax.biz,1
restart-adv.ru,0
hurecx.com,0
timeendstherepresentatives.com,1
scoresavepartnetworkhaszone.com,1
meysaxlnlopyd.info,1
kkxxlmrfgnqr.com,1
its-possible.ru,0
1vhzkvkx6y3pyu5tktl1bmnfdk.com,1
historyscarcelybrethren.com,1
bnbdurahwerqqro.net,1
marketingwithalim.com,0
uogmqkusiaeeekyq.org,1
littlemisssparkle.co.za,0
jobswales.co.uk,0
woodwork.nl,0
championcomplicatedsortrelated.com,1
sexanunciogratis.com,0
eachhistheirsafetynow.com,1
ofcontractandconvulsions.com,1
digitalvisitor.com,0
gccsummit2015.com,0
qlnqtuejjqqix.biz,1
bts.co.th,0
projectzomboid.com,0
guiasgratis.net,0
fordsierraclub.co.uk,0
generalgovernmentsjurisdiction.com,1
bestguitar.pro,0
istkunst.co.kr,0
sksgmwocsoqcoagi.org,1
authorsuccesstraining.com,0
leboncoup.net,0
d8r61su7y96vsny68w1dovc0w.net,1
baonhadat.vn,0
gchijkdelsjw.com,1
dysfz.net,0
dgffbgixgglk.com,1
ki49.com,0
paginaswebenmedellin.com,0
qkypy.cn,1
confidentialsurveys.co,0
uyghnofrrioc.co.uk,1
meetu.hk,0
ziptask.com,0
fiqugate.ru,1
derbinews.com,0
mathszone.co.uk,0
therepeatedsuspending.com,1
designonline.se,0
apple-capital.su,0
taxixchange.com,0
maheosuj.ru,1
nenoprlxoliq.com,1
shooting-ua.com,0
xiqeokea.ru,1
1nq68l3fkr3k84anb4njf3j9.net,1
ceevee.com,0
sitecool.info,0
nfcd.hk,0
findhire.co.za,0
healthselleyerepairready.com,1
fawaniss.net,0
boomerang.az,0
sghb.gov.cn,0
cesaeumgoukuksws.org,1
crochetnmore.com,0
troublemoveageresolvebaby.com,1
autocultivodemarihuana.es,0
tvforex.info,0
rotatepdf.eu,0
siyah.co,0
968pp.com,0
ste56.com,0
holidayreferencecloudovercome.com,1
dad.info,0
qualboard.com,0
barcelona-airport.com,0
zurwebsite.de,0
hispeopleofinlegislative.com,1
yacwmyuuokeskuyy.org,1
hgmdov.biz,1
euqueiehhxxd.com,1
ukflooringdirect.co.uk,0
mebel-ya.ru,0
sanc.co.za,0
john-jacobs.com,0
fortunesunassociategolfoperate.com,1
tripleseat.com,0
